respondent_id,h1n1_vaccine,seasonal_vaccine
42277,0.060860146727042506,0.12482076715325345
42278,0.05248134907453393,0.15543921487563409
42279,0.1777337987321671,0.14939620276776633
42280,0.2924929962250193,0.572208738629701
42281,0.1075418092417557,0.1445803907061638
42282,0.10522367942823548,0.3516402362458738
42283,0.2247531766674612,0.27349506663213463
42284,0.08376379078610924,0.16995464706902846
42285,0.4172083205470176,0.4899175577048904
42286,0.20400695466921553,0.23530861077847007
42287,0.11140212535446599,0.39905060785413204
42288,0.07346846576009275,0.23447233383046212
42289,0.1850766074459445,0.4454740801066159
42290,0.06309737713321564,0.2231664464713658
42291,0.20992477122338105,0.17942071205603027
42292,0.3932274692926692,0.7393971683496413
42293,0.32367180486194846,0.3359538842839789
42294,0.4405273870042231,0.6576992915462615
42295,0.1170945832388313,0.45717329281647706
42296,0.3016873632088166,0.6366245440033155
42297,0.057708720020287124,0.11883178417473722
42298,0.2798978468325374,0.5039251950165935
42299,0.24570092693056036,0.2738372607071646
42300,0.028318257846869577,0.19303677398671892
42301,0.24635423318026678,0.20936238789112685
42302,0.14658036415922182,0.39712470019325813
42303,0.2671091304494942,0.325967552247174
42304,0.15237157008349356,0.2224919404739554
42305,0.24503746579167004,0.7488720389776032
42306,0.08169566134314288,0.2028543679319598
42307,0.8443489041488309,0.9210584904541125
42308,0.1305087655086381,0.21442783676346344
42309,0.33141160271519277,0.8159562696138803
42310,0.09517762790556479,0.14693717145132915
42311,0.14250928464344556,0.6764239172902329
42312,0.5663205640313432,0.5838468658416563
42313,0.46251852343721594,0.69112809528403
42314,0.07246417807325051,0.25454466030413425
42315,0.25138338150778766,0.1982014292457855
42316,0.08654739964034854,0.3936590519140024
42317,0.31744972350934997,0.722998723519806
42318,0.1384599897107622,0.2983754444424789
42319,0.0845680816646767,0.17905360839131695
42320,0.19971728902392222,0.5743590642615416
42321,0.703132917211903,0.6766698932503552
42322,0.26588665978302717,0.7194141530702816
42323,0.24326525151802575,0.20307956986147563
42324,0.14983678285106244,0.10430102332336975
42325,0.3061033384409664,0.40050696065661434
42326,0.16182540087599415,0.18855511350826248
42327,0.045204315620663474,0.10614094569541467
42328,0.10384589331003512,0.6389938398560528
42329,0.4174758307785224,0.9235908736902936
42330,0.16696939259685709,0.1683048167273638
42331,0.08533654449206371,0.4264498719145253
42332,0.20749945928844302,0.18819089660817523
42333,0.21454853588097036,0.7390288573454207
42334,0.830694003701309,0.7813060090773472
42335,0.19938779683929728,0.4854724362939794
42336,0.052555543901782506,0.6472688200136911
42337,0.2462902900825015,0.5081408929946082
42338,0.1772892835263453,0.6104614019385095
42339,0.1914811144136592,0.2859081692164094
42340,0.3114149829345784,0.37554988688481167
42341,0.28254674907699956,0.6148439845242886
42342,0.0544599752399638,0.11266806865023331
42343,0.22086885894254732,0.5101460925235596
42344,0.11361638220112304,0.809649629368116
42345,0.07582000580792717,0.446053664957516
42346,0.2164308944901705,0.49200945994055806
42347,0.11873952552326413,0.5422939369125281
42348,0.25418278041252923,0.7360815278342896
42349,0.14027857271021654,0.8395621239462541
42350,0.34781456347655415,0.7557235513059747
42351,0.8100844759712411,0.8055796680817285
42352,0.2167029573066281,0.36378086160804046
42353,0.7167046199639261,0.7094031127067881
42354,0.9191195601369024,0.7944585373180928
42355,0.2254461568678487,0.5971775988113017
42356,0.26895022147008113,0.5150407043657138
42357,0.1710837642778869,0.2610721354672503
42358,0.07621070830801346,0.14029150349100206
42359,0.5000900524005548,0.5797013578903442
42360,0.5953748176661229,0.6938583106170931
42361,0.27321049469508596,0.5401964205159001
42362,0.2772654444997844,0.3597210365503479
42363,0.10942668935495688,0.43053869669220785
42364,0.12167028105423128,0.16601331335333433
42365,0.42054089847424125,0.8856825401616119
42366,0.04863952947643791,0.1146038579529776
42367,0.24317916595008668,0.3282935472626762
42368,0.5651287909856763,0.5699596085785146
42369,0.5358808559387016,0.6784561122445544
42370,0.26376068989480234,0.4281582716949799
42371,0.26750088647194387,0.6512045016439274
42372,0.36370776838461133,0.48275169963745707
42373,0.04016955163711219,0.3278214443760897
42374,0.14248516661710234,0.6919283639031931
42375,0.09739699037804313,0.26752514730648735
42376,0.213881081176727,0.12345968904675933
42377,0.051156806278960965,0.1960878938160677
42378,0.1183974669029778,0.5398088372366625
42379,0.2428845114737702,0.8313651092381874
42380,0.14362913548233766,0.1965190547494266
42381,0.10641622155852162,0.2969210264686992
42382,0.3850993865204552,0.40160529941308404
42383,0.301302391932228,0.5716792922229463
42384,0.43288456141495946,0.5962022265892382
42385,0.41470629759058414,0.4809994732410154
42386,0.14628171055344896,0.6725540055108269
42387,0.12696786329299217,0.19109845533525122
42388,0.41862213138572774,0.5008264701579107
42389,0.23560435791585396,0.36363764012768307
42390,0.05212573095249765,0.17675291444305316
42391,0.29734324794837724,0.38431295631858736
42392,0.239202598979538,0.41298736265731123
42393,0.4334383886114273,0.6221592235679921
42394,0.23671225258426348,0.4592736382619502
42395,0.2952914550288384,0.4279444286999818
42396,0.15809544343258092,0.26944457636947616
42397,0.11120091649255118,0.20085412993647192
42398,0.16724270406536668,0.5309500728842237
42399,0.1670730335797547,0.26287766780702926
42400,0.07435012062916568,0.5920156229224012
42401,0.099668002272847,0.2265692292360034
42402,0.07914391433808816,0.7073643588047718
42403,0.3373297632641435,0.5856684111812835
42404,0.2931947523909986,0.7813102468373693
42405,0.5065081619141731,0.7507919666382097
42406,0.0778341264316747,0.8633302704182998
42407,0.44423955567771806,0.40315498057568383
42408,0.09903796156602465,0.18556867913162195
42409,0.40690792748941323,0.6569016017407878
42410,0.32215543600910157,0.6505945797173979
42411,0.17742791346812326,0.31143714913066756
42412,0.6758473241715106,0.8219967040166536
42413,0.05373378338007449,0.1928964775934792
42414,0.11170676486587279,0.19566178224647457
42415,0.14476166647584326,0.1884119720376871
42416,0.31308169326596436,0.3429917283443496
42417,0.03956695036505728,0.06604728308304983
42418,0.08089894496119138,0.3667281927751301
42419,0.3717673170394235,0.4889162577920194
42420,0.12406393262137735,0.2076809637175641
42421,0.0997836861393259,0.2849640255142355
42422,0.17104682943402094,0.0925244078286386
42423,0.11141704773904174,0.16620307653273167
42424,0.10552487392629073,0.27457895689928
42425,0.05850956182764036,0.15771264700066226
42426,0.17981435904154858,0.2187298173634289
42427,0.15670621319974085,0.39577265773972026
42428,0.07464746827591442,0.37368254387143524
42429,0.0645964656122137,0.14643236634590542
42430,0.4064904411895651,0.5472418011393132
42431,0.5670208668802545,0.6386278660059784
42432,0.07614454965791029,0.27651154745360756
42433,0.17187877412522598,0.38421369002046885
42434,0.13861590239207341,0.425733171109058
42435,0.04012394051396596,0.20041296491938487
42436,0.050518028325175615,0.11996286893732347
42437,0.05338337031766708,0.1656416777099923
42438,0.4067733779234764,0.46579583140291486
42439,0.6688391510672216,0.8579250745783523
42440,0.27991567760632297,0.3952465863634346
42441,0.10407274496460756,0.7035536277119342
42442,0.1065377067150051,0.609626117329416
42443,0.0868127355490907,0.15875329353525547
42444,0.19149049161987508,0.8470539668435386
42445,0.05589010022269432,0.1577274204348535
42446,0.1310981495316405,0.6870104751582848
42447,0.22386522458163205,0.5044443310781849
42448,0.06799753885526336,0.33398076535519367
42449,0.10702430189363105,0.1823054014220874
42450,0.1883705176090544,0.5296156592934541
42451,0.17947882812804514,0.3140883843730516
42452,0.24708897237446287,0.871335382054947
42453,0.12693939149903893,0.29864923290246487
42454,0.06414747567131988,0.35311767429781016
42455,0.16490311491032705,0.14929661544228687
42456,0.2669835933741749,0.568599187320972
42457,0.17189447974463176,0.4615689221700808
42458,0.1309398373281471,0.397860446052867
42459,0.15113547831703553,0.35991881116869806
42460,0.4678961004413638,0.7582046035183659
42461,0.16410212538952007,0.26438090385447405
42462,0.8502594037803094,0.8486813989738673
42463,0.47718255752101946,0.5294046482488584
42464,0.41734911276898395,0.5575074920335443
42465,0.1413757285167741,0.36443743966605935
42466,0.19971543372686912,0.7133876907761731
42467,0.15926550503653972,0.7888426789759724
42468,0.12832535275250728,0.21043676590377924
42469,0.10264878980533672,0.23610215732975257
42470,0.8573622884339764,0.8482300228732483
42471,0.0918096590851128,0.45757327984933904
42472,0.1183332804666106,0.4328366340936987
42473,0.2964170589448423,0.687339609912441
42474,0.08217960079511649,0.7315017119974684
42475,0.5609071675013763,0.8329479082494322
42476,0.1773774674155744,0.8261120196760525
42477,0.3384819738364504,0.7184344235574355
42478,0.03932107214196572,0.10773497065649261
42479,0.3914295642271835,0.3759085781149568
42480,0.2720841940479449,0.679004165324705
42481,0.11057468861152975,0.703156886096384
42482,0.16582365868526214,0.27483815508079706
42483,0.692263791404448,0.6103706173937297
42484,0.04297892170217425,0.07787225879593987
42485,0.09477951873131314,0.11492776179065217
42486,0.8233852814602856,0.7583249010640948
42487,0.5710930985503028,0.6418041809471374
42488,0.15620140606167296,0.18715185162974046
42489,0.6391591341042391,0.8897045191093779
42490,0.08425128888894405,0.23796824259835717
42491,0.17319563519685868,0.6038539965772922
42492,0.39386371656802305,0.5599890276167095
42493,0.09892101769607013,0.819056257327434
42494,0.17844219794212055,0.7081600011817982
42495,0.25686055258569035,0.44786054886846655
42496,0.5488148640516103,0.7062596957486139
42497,0.2319125268988284,0.1812180845706531
42498,0.2690559677240881,0.6505266780412144
42499,0.09449448028157409,0.45926572184165254
42500,0.2528597337289046,0.15587493089212656
42501,0.4890183064977584,0.702947100699051
42502,0.06492638084852637,0.10798762509270066
42503,0.13152876307746028,0.12441531485022954
42504,0.12278142419066283,0.11728587701990482
42505,0.09651014226137233,0.34371846195082906
42506,0.05976088189717776,0.18814884898145035
42507,0.2103828657801056,0.5014414457692047
42508,0.2737328919263036,0.3209318208560682
42509,0.2866567444852593,0.4100230026778882
42510,0.285243228546649,0.8371505806644127
42511,0.509204394772573,0.47714915965387233
42512,0.5636325929000765,0.7608757402718267
42513,0.13307425537180514,0.35383662064552235
42514,0.2704138661534251,0.5267836753725368
42515,0.5612357723815437,0.6529543495535789
42516,0.22987338176888775,0.4363915118308251
42517,0.1642309536473977,0.6833251159618222
42518,0.14442253418292236,0.21269954048960296
42519,0.1553031437509813,0.18978132435544898
42520,0.39141508509349426,0.48719916476271585
42521,0.339953038063902,0.45396417325576455
42522,0.08896806954929846,0.7353313454407467
42523,0.664910409738177,0.804495670151455
42524,0.29480212758580937,0.5664228128668688
42525,0.6860026340785885,0.8477841766667958
42526,0.0991590765262497,0.23796730347522235
42527,0.22304173967989405,0.5915536909259598
42528,0.08375771644497218,0.1833327505429902
42529,0.7539443210509003,0.6932778396889292
42530,0.10791289709800886,0.5806608979308522
42531,0.1775660643940512,0.15602278816724657
42532,0.15139973013171137,0.14674957267268202
42533,0.08664717757453834,0.1639469087914351
42534,0.028592408988076447,0.260290280721151
42535,0.6699106681738385,0.8355437019616638
42536,0.0535476638684375,0.12581798806444155
42537,0.21877318034819743,0.24473624783178927
42538,0.1688551693856663,0.2923490932000925
42539,0.6072617382662905,0.597248321688084
42540,0.10968113592381916,0.48510633232215744
42541,0.2140181198602196,0.8689745760455824
42542,0.12122528827395154,0.16223635978512482
42543,0.060801570508068586,0.2105953543206525
42544,0.08361772447265049,0.07666500383063177
42545,0.3031079685765637,0.26932045400761173
42546,0.04869159373045926,0.14838423621223998
42547,0.17798337660192398,0.6199503303880629
42548,0.23839138893747558,0.5490132668220213
42549,0.10692982755442994,0.5276909115574755
42550,0.7441965598648587,0.7387483881641623
42551,0.6747049110967837,0.7503548303342482
42552,0.0713060895295709,0.19541457223058192
42553,0.91150935882431,0.9028333580926687
42554,0.09386898654186358,0.27606683689177175
42555,0.5804278226387442,0.64283216209103
42556,0.19322710993885245,0.6893440729708744
42557,0.24225623931871404,0.597293552869385
42558,0.2429618545989254,0.2988020915627259
42559,0.25713679577991766,0.3727189063208199
42560,0.20841679775184982,0.689560791672375
42561,0.41461208498937174,0.644952672224059
42562,0.14628503623951886,0.30543266563340093
42563,0.22927129096933255,0.40433819334309173
42564,0.14390174632086022,0.18314010366970868
42565,0.20180381867895314,0.4856517672228112
42566,0.26369774206383756,0.6679164295783988
42567,0.4345395790042488,0.7787311751258197
42568,0.3612045787903625,0.46333871489307626
42569,0.6415232570838179,0.7300945658151005
42570,0.22644217464976218,0.20776155356109238
42571,0.3172126030626819,0.3104973181223204
42572,0.08236297580885737,0.5057555708462614
42573,0.30352229618667026,0.4028049365807813
42574,0.2224792621688685,0.6476418243808019
42575,0.1403978685735335,0.6166967965319828
42576,0.3028592224523681,0.4293148010647318
42577,0.14748977338452926,0.15632456609905612
42578,0.8520797033012111,0.893592428859389
42579,0.20250069606182283,0.3261316440536676
42580,0.10280728369630741,0.1651598992920092
42581,0.3972286566104827,0.6216415548597579
42582,0.12296508601266767,0.19627252873630038
42583,0.8737729292824865,0.952305651544025
42584,0.10991543801880467,0.5462115746241182
42585,0.40280302236015614,0.27712414293240095
42586,0.6465409027736494,0.7401071810746783
42587,0.05550668453634981,0.10032596965115266
42588,0.29378683461615324,0.2263175472793874
42589,0.1366306693971623,0.47577837540110135
42590,0.5106626528904131,0.6973929211203849
42591,0.12593621515571785,0.5693507556449633
42592,0.3009886052981481,0.6065590818472071
42593,0.5300638329278445,0.6015377725770461
42594,0.09458964373416279,0.20618006922248672
42595,0.39925168438323066,0.5434744458113255
42596,0.09641261957772491,0.13830869676686156
42597,0.16022608555847964,0.27296514645531955
42598,0.3048759939414365,0.25915665560018414
42599,0.20364102113636282,0.2271625150770046
42600,0.4735632277322031,0.7440639570480292
42601,0.35001077914201606,0.3164029930187362
42602,0.39501344055230736,0.7994171894003645
42603,0.6994610391746915,0.6773138513434315
42604,0.25044243442226094,0.4732118272787318
42605,0.10030294130267446,0.34914343849041785
42606,0.45542078417452503,0.7735157880513581
42607,0.2469567472474061,0.20674578456770357
42608,0.15351985130541584,0.28392353594572306
42609,0.25981895731068416,0.4277516817153198
42610,0.10087975120848872,0.6441924821035091
