respondent_id,h1n1_vaccine,seasonal_vaccine
41436,0.36693347,0.5791542
41437,0.08244601,0.38095143
41438,0.051148918,0.114251845
41439,0.025655648,0.12143827
41440,0.018422266,0.063115805
41441,0.018726138,0.6141714
41442,0.33130878,0.80989087
41443,0.047690872,0.14795494
41444,0.47733223,0.95808816
41445,0.25852117,0.5128868
41446,0.15688269,0.76311016
41447,0.5109359,0.898766
41448,0.03980227,0.115684435
41449,0.056089904,0.8940862
41450,0.18108052,0.44899964
41451,0.06510933,0.33205295
41452,0.020251427,0.74552196
41453,0.13674718,0.7346785
41454,0.7048145,0.9363182
41455,0.13890381,0.8149337
41456,0.8264945,0.8493116
41457,0.020111108,0.2869938
41458,0.18732594,0.29985467
41459,0.011211352,0.070264235
41460,0.20384024,0.7452423
41461,0.23589398,0.9307873
41462,0.25799847,0.31117156
41463,0.2656301,0.85636395
41464,0.08235238,0.11306427
41465,0.10471064,0.36835897
41466,0.059460692,0.49509835
41467,0.41421974,0.37714586
41468,0.03842239,0.82206935
41469,0.35326684,0.30868196
41470,0.034968954,0.25983116
41471,0.52503645,0.8457849
41472,0.34933394,0.6124524
41473,0.69410014,0.8662336
41474,0.36789018,0.7233599
41475,0.07261972,0.44566756
41476,0.026677752,0.17689462
41477,0.13674185,0.3017355
41478,0.08679219,0.24256584
41479,0.2334771,0.16696031
41480,0.147134,0.27068815
41481,0.023320215,0.23542659
41482,0.04714148,0.09331318
41483,0.022932796,0.6828208
41484,0.0573795,0.08261511
41485,0.07152017,0.08937779
41486,0.03605928,0.063910015
41487,0.31218794,0.71296626
41488,0.102943994,0.14616844
41489,0.03168916,0.31341314
41490,0.044496674,0.7960766
41491,0.19158109,0.8232512
41492,0.1504651,0.25286523
41493,0.21943738,0.70120394
41494,0.014902898,0.9220616
41495,0.08304804,0.47755158
41496,0.021359386,0.64836603
41497,0.08397165,0.47144502
41498,0.18188295,0.23849425
41499,0.425758,0.55314934
41500,0.11465111,0.14916115
41501,0.3284452,0.70809054
41502,0.026076665,0.23426881
41503,0.2829866,0.263801
41504,0.09832664,0.6639182
41505,0.15196508,0.648123
41506,0.19787818,0.10072711
41507,0.0449491,0.07035356
41508,0.0794428,0.22669852
41509,0.089510806,0.1789257
41510,0.014971193,0.55113685
41511,0.056964308,0.38104805
41512,0.0427948,0.22872292
41513,0.46054024,0.54039913
41514,0.07783661,0.19233333
41515,0.1358908,0.41448477
41516,0.041943148,0.85717976
41517,0.08456542,0.0920813
41518,0.5190001,0.38961238
41519,0.054913826,0.84325415
41520,0.2773932,0.7301198
41521,0.055892386,0.5351678
41522,0.095007785,0.16858785
41523,0.027738154,0.0493371
41524,0.41675848,0.7447315
41525,0.09374793,0.87833315
41526,0.028500471,0.48579562
41527,0.06718296,0.11550686
41528,0.24895416,0.92035884
41529,0.6241032,0.50952035
41530,0.027951425,0.03581646
41531,0.5580373,0.67628896
41532,0.69070685,0.48552996
41533,0.6004929,0.80429703
41534,0.2056325,0.7873104
41535,0.047823798,0.1065074
41536,0.7369445,0.87233955
41537,0.31122977,0.4216437
41538,0.21355039,0.67678183
41539,0.11062975,0.76597553
41540,0.1621743,0.34958622
41541,0.77448416,0.9323257
41542,0.16804253,0.2627573
41543,0.18648443,0.30425125
41544,0.033465542,0.23383732
41545,0.107099846,0.58895737
41546,0.12703806,0.5108448
41547,0.04899812,0.50480974
41548,0.08902249,0.52307016
41549,0.030235013,0.47345972
41550,0.20858279,0.34696573
41551,0.040863242,0.9103402
41552,0.14750865,0.4762664
41553,0.06687883,0.21099779
41554,0.41361603,0.59575576
41555,0.09940454,0.22176038
41556,0.21416825,0.44012186
41557,0.20086262,0.9637153
41558,0.8937207,0.8319903
41559,0.04371126,0.15787926
41560,0.017748158,0.18970133
41561,0.67743,0.5697835
41562,0.158133,0.21416302
41563,0.07697647,0.5079098
41564,0.3181247,0.27654123
41565,0.045717362,0.3186069
41566,0.07793606,0.28087583
41567,0.268423,0.48976198
41568,0.45179296,0.67036635
41569,0.02646437,0.3452431
41570,0.061103016,0.9321822
41571,0.055333044,0.13420828
41572,0.057766214,0.34383705
41573,0.2498581,0.42759484
41574,0.011462338,0.048986252
41575,0.7086113,0.90936774
41576,0.5175725,0.5654128
41577,0.049958955,0.9114344
41578,0.030235706,0.19408853
41579,0.04858946,0.087576695
41580,0.061736215,0.47414193
41581,0.018645981,0.053053305
41582,0.05508864,0.19428533
41583,0.05838823,0.60623664
41584,0.06890603,0.92796296
41585,0.6023017,0.5595662
41586,0.05247984,0.3395383
41587,0.34197792,0.8076275
41588,0.22167632,0.20550397
41589,0.7225798,0.80790466
41590,0.12461821,0.38725564
41591,0.06559938,0.45112374
41592,0.31186175,0.57283574
41593,0.03427347,0.37870637
41594,0.06911578,0.12679939
41595,0.139644,0.34177786
41596,0.6803005,0.8978113
41597,0.033867765,0.06488949
41598,0.92965406,0.9701618
41599,0.034938198,0.8370925
41600,0.04996612,0.31924686
41601,0.2791803,0.37468284
41602,0.056217294,0.64396286
41603,0.033508006,0.15357992
41604,0.81218064,0.92384624
41605,0.036066737,0.35239217
41606,0.06054618,0.08434848
41607,0.20743735,0.45077717
41608,0.09734564,0.35950825
41609,0.021834152,0.41002846
41610,0.021715857,0.21421026
41611,0.07661379,0.54380184
41612,0.1109051,0.5838918
41613,0.7469595,0.89072436
41614,0.8365719,0.92001545
41615,0.77766275,0.89574444
41616,0.79394317,0.807908
41617,0.0414945,0.78036255
41618,0.8924076,0.9321722
41619,0.07494396,0.23566365
41620,0.04411011,0.09693689
41621,0.15106086,0.46936396
41622,0.59406954,0.61420965
41623,0.39813337,0.6366795
41624,0.61413056,0.26948187
41625,0.8635096,0.4175028
41626,0.007675646,0.023669468
41627,0.07035634,0.23561266
41628,0.08727815,0.11169151
41629,0.0930082,0.1314437
41630,0.41888556,0.5898639
41631,0.33194214,0.6296121
41632,0.30131242,0.6798564
41633,0.06512864,0.18525942
41634,0.063822076,0.1409055
41635,0.71202326,0.73671323
41636,0.09621034,0.044930387
41637,0.19737917,0.11415689
41638,0.011668442,0.05662504
41639,0.07698377,0.5999796
41640,0.5628722,0.86914414
41641,0.46582508,0.67890537
41642,0.036244433,0.08927021
41643,0.07656801,0.1532063
41644,0.090398334,0.1489974
41645,0.026938451,0.93152755
41646,0.38606894,0.76038605
41647,0.02762598,0.77717215
41648,0.05868834,0.14246978
41649,0.06298545,0.28645638
41650,0.26368645,0.7681231
41651,0.11709488,0.9539222
41652,0.39218238,0.7232596
41653,0.034339402,0.046088386
41654,0.02082894,0.27960885
41655,0.007242837,0.047802567
41656,0.34182683,0.5663897
41657,0.06846344,0.18441926
41658,0.5126648,0.88921535
41659,0.17240229,0.3738606
41660,0.15196672,0.8162934
41661,0.20156623,0.81529886
41662,0.031001495,0.54118425
41663,0.06251852,0.1168666
41664,0.86290497,0.89858896
41665,0.05693308,0.15814377
41666,0.22010933,0.8843323
41667,0.019594716,0.10437409
41668,0.04576507,0.13372083
41669,0.018755672,0.06547382
41670,0.14624457,0.25761852
41671,0.012181148,0.038742714
41672,0.075634815,0.14065309
41673,0.013440003,0.039799515
41674,0.03515171,0.070791245
41675,0.08676996,0.25648594
41676,0.034318488,0.23418576
41677,0.30586138,0.7787408
41678,0.02125633,0.2403523
41679,0.18415436,0.3738607
41680,0.10464691,0.18865514
41681,0.8407985,0.9319163
41682,0.01578931,0.1109304
41683,0.023319846,0.102884434
41684,0.11655185,0.3363647
41685,0.10416446,0.42387643
41686,0.16103746,0.40845004
41687,0.018912153,0.030269118
41688,0.020683594,0.2556124
41689,0.12970549,0.14629455
41690,0.11493937,0.38601914
41691,0.63944495,0.91976005
41692,0.102579616,0.084527835
41693,0.70846236,0.31019437
41694,0.029075548,0.07258864
41695,0.22644363,0.6691362
41696,0.041287925,0.06933246
41697,0.028177373,0.16223314
41698,0.09634295,0.13559721
41699,0.075634286,0.09700478
41700,0.021163508,0.057263356
41701,0.83105135,0.7542252
41702,0.2361672,0.59414667
41703,0.1365071,0.11774067
41704,0.08930652,0.30910864
41705,0.046798203,0.28845018
41706,0.63148874,0.76494217
41707,0.021431621,0.12316887
41708,0.04797765,0.30111873
41709,0.8728612,0.8465553
41710,0.43455094,0.19887748
41711,0.75160825,0.67274123
41712,0.06295237,0.43975446
41713,0.14647816,0.96076494
41714,0.27757755,0.44966778
41715,0.15673845,0.20309141
41716,0.0309816,0.25779697
41717,0.08395102,0.113644466
41718,0.09090458,0.15079278
41719,0.04511558,0.11305869
41720,0.22336033,0.5643969
41721,0.018678471,0.10104403
41722,0.043327786,0.18964638
41723,0.10845894,0.9692374
41724,0.076430045,0.21777189
41725,0.26095656,0.89809674
41726,0.032822028,0.05712266
41727,0.846873,0.8679303
41728,0.038771234,0.047776237
41729,0.030076027,0.099126115
41730,0.022639876,0.10006492
41731,0.04546641,0.38654414
41732,0.07302725,0.32778817
41733,0.049810156,0.78181195
41734,0.23755294,0.31014937
41735,0.1313153,0.31357163
41736,0.04394747,0.17985484
41737,0.07489463,0.11297204
41738,0.0100652175,0.8217384
41739,0.18448968,0.58655334
41740,0.076816596,0.22972167
41741,0.035620645,0.49229497
41742,0.032736134,0.06648827
41743,0.061488483,0.77308327
41744,0.12712176,0.30343997
41745,0.015351993,0.054158375
41746,0.02150748,0.114390016
41747,0.8352091,0.66903245
41748,0.035292543,0.38892612
41749,0.061542854,0.28926054
41750,0.031464055,0.6649931
41751,0.5459441,0.6633429
41752,0.017270999,0.08503164
41753,0.020915361,0.35629275
41754,0.32577723,0.50079536
41755,0.073055826,0.3121509
41756,0.03642697,0.34433678
41757,0.25966692,0.57178754
41758,0.13674934,0.32464427
41759,0.036353756,0.1686023
41760,0.1705383,0.15678018
41761,0.5606394,0.8326132
41762,0.02490387,0.10066435
41763,0.115127,0.19772223
41764,0.043500584,0.25811103
41765,0.0146694835,0.12740198
41766,0.069560505,0.74640256
41767,0.09705735,0.9548369
41768,0.65903735,0.8805895
41769,0.07186696,0.6620751
41770,0.2275127,0.2167349
41771,0.1969227,0.13145888
41772,0.3324625,0.35859025
41773,0.023214009,0.14952911
41774,0.7691177,0.76388973
41775,0.026741592,0.18262722
41776,0.041696724,0.16443814
41777,0.71563536,0.83933157
41778,0.026826566,0.17967975
41779,0.029896572,0.10510455
41780,0.04834746,0.20993856
41781,0.02905414,0.0938053
41782,0.03566711,0.077647105
41783,0.029680654,0.08557844
41784,0.05254863,0.048797663
41785,0.0415438,0.16263127
41786,0.028406499,0.18630838
41787,0.07629735,0.7645215
41788,0.058859296,0.06340344
41789,0.13834688,0.18688981
41790,0.12231319,0.9273804
41791,0.08929875,0.7271711
41792,0.2107815,0.2844099
41793,0.097216375,0.30860922
41794,0.04321327,0.5245912
41795,0.014470983,0.037977986
41796,0.8931238,0.94639665
41797,0.07582237,0.28957313
41798,0.13947888,0.7595059
41799,0.71146536,0.9012275
41800,0.027032813,0.11434361
41801,0.12174973,0.37580532
41802,0.025206326,0.09769467
41803,0.14603665,0.2770603
41804,0.17702924,0.9127811
41805,0.02522687,0.056583952
41806,0.08200461,0.22792886
41807,0.029917222,0.10686787
41808,0.037605625,0.20770852
41809,0.07679454,0.2604723
41810,0.49957252,0.32421485
41811,0.047551297,0.2601167
41812,0.1260545,0.10280291
41813,0.18923481,0.52457184
41814,0.050163377,0.707707
41815,0.16929102,0.22840257
41816,0.036655664,0.06894497
41817,0.14157145,0.08608336
41818,0.028644549,0.8962862
41819,0.12630753,0.574617
41820,0.03834179,0.09251185
41821,0.037944857,0.25155213
41822,0.04216166,0.08833528
41823,0.032934166,0.16594368
41824,0.019920738,0.11925163
41825,0.0957153,0.39770898
41826,0.059928972,0.1660636
41827,0.036001008,0.25583947
41828,0.25653714,0.92218614
41829,0.037469886,0.18008244
41830,0.20914067,0.8784191
41831,0.07681676,0.2759644
41832,0.037859574,0.34655672
41833,0.10170355,0.2427411
41834,0.38294402,0.5070723
41835,0.42464486,0.8661458
41836,0.49056467,0.27804887
41837,0.09544497,0.096296825
41838,0.07414239,0.17670676
41839,0.24325427,0.81289166
41840,0.59877294,0.80972016
41841,0.101219945,0.80873704
41842,0.316885,0.4533974
41843,0.07682195,0.920588
41844,0.02276367,0.07368924
41845,0.09628282,0.19839838
41846,0.0392058,0.10969378
41847,0.08750757,0.100655176
41848,0.4172004,0.812501
41849,0.10201843,0.35070416
41850,0.070198655,0.28639457
41851,0.045294404,0.24137932
41852,0.04331264,0.15750073
41853,0.0515055,0.33789563
41854,0.049544938,0.065609924
41855,0.5644287,0.6521197
41856,0.56840736,0.9437359
41857,0.24498294,0.18234809
41858,0.44468746,0.21794334
41859,0.53340256,0.2286727
41860,0.18177743,0.9299777
41861,0.15109108,0.32683584
41862,0.03844853,0.4228945
41863,0.09354055,0.60718125
41864,0.014617002,0.25258058
41865,0.79861677,0.9410552
41866,0.35155585,0.5680951
41867,0.87454915,0.79520154
41868,0.031608935,0.29299495
41869,0.055791106,0.20457163
41870,0.060068518,0.18617132
41871,0.10049219,0.89212865
41872,0.037714664,0.67795664
41873,0.4011582,0.4905388
41874,0.05064289,0.19884302
41875,0.08626374,0.9282714
41876,0.025983768,0.039572626
41877,0.06458743,0.09016363
41878,0.94930804,0.9538183
41879,0.022669606,0.9139508
41880,0.31759977,0.6144115
41881,0.039006475,0.049879078
41882,0.4516971,0.34961197
41883,0.1376664,0.41255337
41884,0.04482854,0.11567385
41885,0.67655957,0.88875365
41886,0.019850364,0.08346389
41887,0.40809107,0.4612662
41888,0.065306306,0.7544061
41889,0.076383054,0.114189506
41890,0.051786896,0.12206047
41891,0.0216443,0.04608764
41892,0.0707375,0.4117632
41893,0.07690834,0.7778881
41894,0.023470452,0.09705957
41895,0.24978441,0.56587166
41896,0.09307481,0.5954132
41897,0.077315934,0.32124445
41898,0.038745474,0.15230621
41899,0.07877888,0.22976117
41900,0.5735671,0.6307922
41901,0.047708828,0.21274036
41902,0.2797054,0.59966844
41903,0.15461674,0.83425736
41904,0.38464326,0.7410336
41905,0.056105193,0.17362455
41906,0.13178673,0.6928466
41907,0.77574927,0.9174132
41908,0.01726612,0.031547494
41909,0.8382461,0.9142888
41910,0.79068387,0.8778179
41911,0.0826341,0.2677104
41912,0.021852419,0.23416749
41913,0.09644596,0.11778991
41914,0.11759104,0.47121584
41915,0.052998796,0.0797852
41916,0.021474183,0.096290246
41917,0.030654373,0.09616677
41918,0.91530704,0.9446138
41919,0.056618225,0.20078105
41920,0.012623654,0.04448094
41921,0.25836596,0.8645848
41922,0.020572562,0.09654311
41923,0.11868263,0.87077385
41924,0.01356943,0.04142256
41925,0.06778213,0.24502093
41926,0.45181388,0.79301584
41927,0.12714013,0.24719796
41928,0.12966011,0.33523774
41929,0.6388284,0.24516407
41930,0.16746952,0.5920737
41931,0.015300649,0.073078066
41932,0.62169516,0.8308068
41933,0.86655754,0.6429741
41934,0.12611921,0.7595317
41935,0.06543874,0.18143345
41936,0.015894521,0.03038582
41937,0.5255146,0.9581558
41938,0.5733271,0.5772926
41939,0.029898398,0.18361606
41940,0.062489126,0.19448979
41941,0.8716459,0.88805526
41942,0.018559428,0.16937125
41943,0.08660289,0.32632962
41944,0.044532314,0.25285184
41945,0.7742035,0.797239
41946,0.083074786,0.30821642
41947,0.059195362,0.10534493
41948,0.0312237,0.11322431
41949,0.029988669,0.09879787
41950,0.4110989,0.46237293
41951,0.1456627,0.62430835
41952,0.020516219,0.13351552
41953,0.05333266,0.87438804
41954,0.22815362,0.26901045
41955,0.038930926,0.21860278
41956,0.074679695,0.33601788
41957,0.093143165,0.09321327
41958,0.34872568,0.9295904
41959,0.10007161,0.7383876
41960,0.092919834,0.24730505
41961,0.8804928,0.87788534
41962,0.059179913,0.08178981
41963,0.04310767,0.254658
41964,0.25585842,0.7771151
41965,0.10168044,0.807292
41966,0.17049855,0.84804255
41967,0.02412734,0.2604914
41968,0.052124817,0.08944008
41969,0.045097206,0.10868384
41970,0.06756939,0.07095913
41971,0.96053153,0.97103286
41972,0.087355085,0.8226802
41973,0.2163646,0.8388528
41974,0.073360495,0.33463082
41975,0.13968039,0.39708176
41976,0.028115105,0.8139772
41977,0.039900757,0.0848765
41978,0.088212535,0.066820845
41979,0.79875904,0.9568617
41980,0.04262473,0.913817
41981,0.017792694,0.047875363
41982,0.13026199,0.54992574
41983,0.053918004,0.36158934
41984,0.31778532,0.91422933
41985,0.6859013,0.920173
41986,0.03588487,0.38838014
41987,0.87557316,0.91280156
41988,0.013171831,0.25234666
41989,0.6134372,0.23591599
41990,0.20158093,0.4860591
41991,0.60240805,0.792255
41992,0.17686906,0.9619643
41993,0.09762513,0.15276779
41994,0.021935314,0.09418956
41995,0.79514396,0.7049166
41996,0.039221413,0.51599866
41997,0.09088397,0.21065412
41998,0.22350769,0.1628131
41999,0.47173813,0.7490404
42000,0.027429566,0.06910478
42001,0.15196472,0.9287373
42002,0.022111097,0.040810525
42003,0.058719825,0.120080166
42004,0.49578127,0.4045754
42005,0.27389142,0.438972
42006,0.22121252,0.49697158
42007,0.1085627,0.8239993
42008,0.05626419,0.11022008
42009,0.24391773,0.74874556
42010,0.052642435,0.7087379
42011,0.02321677,0.12417398
42012,0.018330779,0.052379917
42013,0.04914012,0.72967017
42014,0.10533746,0.33942357
42015,0.026342882,0.33972633
42016,0.08496423,0.85224915
42017,0.5949409,0.90067124
42018,0.2921499,0.16037428
42019,0.5680437,0.6736866
42020,0.026345735,0.08454098
42021,0.024555126,0.5389119
42022,0.67719275,0.91132814
42023,0.16473699,0.62355757
42024,0.02345127,0.052769147
42025,0.13045572,0.5765176
42026,0.7182122,0.87063587
42027,0.056199722,0.8121049
42028,0.056194272,0.4100655
42029,0.018580854,0.16100365
42030,0.026832543,0.06297012
42031,0.10917931,0.31850415
42032,0.72452897,0.72476166
42033,0.20436801,0.21107645
42034,0.083317176,0.30076197
42035,0.026251273,0.046413142
42036,0.037603777,0.30464798
42037,0.059160575,0.42523843
42038,0.102308854,0.92939925
42039,0.03664554,0.25416648
42040,0.34383035,0.8550049
42041,0.81982744,0.94820005
42042,0.024540935,0.21597387
42043,0.15334877,0.24606442
42044,0.17857362,0.38698176
42045,0.4099013,0.4751133
42046,0.042329326,0.19498351
42047,0.19230351,0.38263193
42048,0.15017325,0.22345404
42049,0.23304097,0.47976068
42050,0.020040996,0.4499627
42051,0.28872758,0.85265905
42052,0.28632173,0.4090262
42053,0.065364845,0.21811756
42054,0.124382466,0.79960626
42055,0.5883415,0.6564776
42056,0.025700206,0.22740513
42057,0.093430534,0.88370734
42058,0.58746874,0.7334225
42059,0.040892724,0.113882296
42060,0.041509647,0.43024275
42061,0.034164548,0.036784686
42062,0.014037066,0.06987564
42063,0.3617849,0.16335921
42064,0.062273994,0.5191529
42065,0.56175345,0.63586354
42066,0.016558394,0.051569756
42067,0.037682176,0.24159752
42068,0.06507523,0.43361363
42069,0.06642324,0.22310854
42070,0.03988825,0.11554513
42071,0.0120017575,0.16040313
42072,0.097946644,0.8215514
42073,0.11961195,0.11633568
42074,0.05781483,0.11800952
42075,0.081347995,0.18785611
42076,0.042575523,0.86732894
42077,0.10436387,0.10721575
42078,0.85214937,0.83203536
42079,0.041419182,0.10739708
42080,0.074067526,0.18784554
42081,0.06710737,0.25118336
42082,0.07422759,0.4811343
42083,0.018266484,0.85751104
42084,0.67216635,0.85222244
42085,0.25106072,0.42021877
42086,0.6407735,0.45587313
42087,0.06773981,0.62675846
42088,0.04884831,0.20967087
42089,0.020846384,0.8528878
42090,0.0288248,0.13461788
42091,0.024553413,0.07822618
42092,0.068405494,0.11329241
42093,0.35888156,0.6114188
42094,0.23094516,0.33079967
42095,0.16051552,0.44109216
42096,0.011253471,0.07656536
42097,0.013754606,0.027931048
42098,0.6022511,0.72240597
42099,0.05729205,0.15656087
42100,0.75450337,0.84445703
42101,0.37204087,0.16025665
42102,0.103223324,0.5747764
42103,0.083692804,0.2151985
42104,0.07630395,0.13299364
42105,0.06186648,0.32184193
42106,0.016442584,0.02933815
42107,0.053577114,0.22449107
42108,0.39864334,0.7073131
42109,0.74555004,0.8770113
42110,0.19626772,0.32780093
42111,0.03934243,0.44176608
42112,0.027471486,0.060465947
42113,0.15610999,0.7345334
42114,0.017109767,0.08946037
42115,0.0593508,0.024155475
42116,0.14206032,0.94966537
42117,0.023842758,0.06924788
42118,0.81306106,0.93210465
